236271000,2019-01-01T00:02:46,29.74480,-95.09759,0.0,0.1,321.0,MOYRA,IMO9271999,ZDGR4,80,5,164,23,9.6,,A
367121010,2019-01-01T00:02:12,44.17765,-82.13003,12.9,-50.4,359.0,AMERICAN CENTURY,IMO7923196,WDD2876,70,15,304,32,10.4,,B
367766000,2019-01-01T00:02:46,36.80240,-121.78705,0.0,-93.5,207.0,WESTERN FLYER,IMO8990902,WDD2611,90,5,35,16,3.6,,A
367396790,2019-01-01T00:02:12,37.79460,-122.31197,0.6,-84.6,351.0,Z-FIVE,IMO9194177,WDE7721,31,0,28,9,3.5,52,B
367108560,2019-01-01T00:02:38,47.64581,-122.34012,0.0,-180.8,222.0,BRISTOL EXPLORER,IMO8030647,WCZ9010,30,0,54,12,3.7,30,B
311042900,2019-01-01T00:02:25,28.27065,-80.33357,7.8,115.0,123.0,DISNEY DREAM,IMO9434254,C6YR6,60,0,339,40,8.3,,B
367514980,2019-01-01T00:02:25,42.37997,-71.04867,0.0,-101.4,105.0,C-COMMANDER,IMO9132234,WDG2373,90,0,73,17,4.8,79,B
548799000,2019-01-01T00:02:25,29.21473,-89.28193,9.5,-81.6,325.0,BOW HECTOR,IMO9363493,DYWK,80,0,174,27,11.0,80,B
371900000,2019-01-01T00:02:25,25.80104,-79.90687,8.9,89.3,117.0,BETTY K VII,IMO7724215,3EEH6,70,0,70,14,4.6,79,B
365903144,2019-01-01T00:02:25,33.75451,-118.22455,0.0,-85.6,74.0,ELMER M,IMO107376021,WYZ8282,0,14,0,0,6.5,0,B
367172440,2019-01-01T00:02:25,26.39250,-97.09217,9.7,178.0,179.0,OSG COLUMBIA,IMO8024727,WDD6400,31,0,39,11,5.7,57,B
316001101,2019-01-01T00:02:25,43.40983,-82.44932,6.0,175.1,174.0,LEONARD M,IMO8519215,VOJM,31,0,33,11,4.1,,B
366902260,2019-01-01T00:02:25,40.64079,-74.16334,0.0,-115.8,172.0,CHRISTINE MCALLISTER,IMO7390985,WDB4780,31,0,39,11,5.6,52,B
367393290,2019-01-01T00:02:26,55.35005,-131.68335,0.0,-157.4,511.0,MUZON,IMO7366972,WDE7438,31,0,25,7,2.9,,B
366727190,2019-01-01T00:02:25,40.80356,-73.90292,0.0,-104.1,321.0,JILL REINAUER,IMO7042813,WCW9655,31,0,30,8,3.8,52,B
303999000,2019-01-01T00:02:47,21.36601,-157.96636,0.0,129.6,511.0,OSCAR ELTON SETTE,IMO8835097,WTEE,90,5,60,13,4.6,,A
366943460,2019-01-01T00:02:12,25.77285,-80.17498,0.0,-115.3,110.0,CONDOR,IMO9103300,WCT9890,31,0,33,12,4.4,52,B
367588580,2019-01-01T00:02:38,29.65313,-91.12374,0.0,-180.9,511.0,ROLAND A FALGOUT,IMO7509392,WDG9520,31,0,38,10,4.8,52,B
314955479,2019-01-01T00:02:12,46.50359,-84.32753,0.1,-141.6,511.0,WILFRED M COHEN,,VCNK,0,0,0,0,0.0,0,B
366904880,2019-01-01T00:02:25,46.89255,-91.82606,7.2,-176.8,234.0,MESABI MINER,IMO7390272,WYQ4356,70,0,304,32,8.5,,B
366947250,2019-01-01T00:02:11,46.77481,-92.09349,0.1,-170.2,241.0,BLUE HERON,IMO8511897,WCX7521,90,5,26,7,3.6,,A
368219000,2019-01-01T00:02:47,47.65718,-122.37470,0.0,-74.0,91.0,COASTAL NAVIGATOR,IMO9010498,WCY9686,70,5,59,12,5.5,70,A
367420240,2019-01-01T00:02:11,29.66376,-91.01884,0.0,-164.9,511.0,BLACK DIVER III,IMO8225917,WDE9695,90,0,50,10,3.2,,B
309682000,2019-01-01T00:02:25,18.02785,-64.47709,11.8,117.3,114.0,CARNIVAL FASCINATION,IMO9041253,C6FM9,60,0,260,31,8.0,69,B
366499000,2019-01-01T00:02:25,47.62828,-122.37941,0.0,200.9,183.0,KATIE ANN,IMO6931055,WASF,30,0,89,13,5.8,30,B
367082710,2019-01-01T00:02:25,47.65326,-122.32495,0.0,46.9,511.0,PEGGY JO,IMO6708484,WDC8168,30,0,30,8,4.3,30,B
366998420,2019-01-01T00:02:26,27.84589,-97.22575,0.1,-104.8,230.0,SIGNET INTREPID,IMO9204398,WCZ2547,31,0,32,11,4.9,52,B
367479870,2019-01-01T00:02:25,29.30257,-92.34258,8.8,11.7,511.0,GIS-LINDA,IMO9040326,WDF6980,90,0,43,10,3.0,79,B
367595710,2019-01-01T00:02:25,29.32216,-94.78454,0.0,-68.6,511.0,CAPT TREY,IMO9264623,WDH2249,90,0,44,10,3.0,79,B
367733320,2019-01-01T00:02:25,28.41554,-80.62383,2.7,16.4,23.0,FLORIDA,IMO9031179,WDI7898,31,5,27,9,4.1,,B
210341000,2019-01-01T00:02:11,25.90233,-79.46842,15.1,3.1,3.0,RUNA,IMO9390812,C4MW2,70,0,132,19,7.2,73,B
636018107,2019-01-01T00:02:25,17.19422,-66.08190,9.0,90.7,93.0,KASSOS,IMO9382164,D5OE9,80,0,102,17,6.6,83,B
366951020,2019-01-01T00:02:48,29.07424,-88.95357,9.9,23.9,511.0,MISS FLO,IMO8967060,WDB7986,90,0,33,7,2.3,70,B
366932390,2019-01-01T00:02:48,28.15963,-89.94586,0.0,-159.6,171.0,ORLEANS,IMO9315501,WDD3648,90,0,64,16,4.9,70,B
367513040,2019-01-01T00:02:25,42.38001,-71.04251,0.0,-145.4,511.0,LIBERTY,IMO9296121,WDG2187,31,0,28,9,3.3,52,B
367036000,2019-01-01T00:02:25,28.32503,-93.04990,9.2,-104.7,309.0,PACIFIC RELIANCE,IMO9386548,WDI7757,31,0,41,12,6.9,31,B
367409290,2019-01-01T00:02:39,40.55734,-74.24088,0.0,94.1,63.0,TIMOTHY L REINAUER,IMO7902049,WDE8763,31,0,38,10,4.2,57,B
367006540,2019-01-01T00:02:25,41.37182,-71.22593,9.5,86.1,87.0,RHEA I BOUCHARD,IMO8117964,WRQ4509,31,0,34,10,4.5,,B
366977170,2019-01-01T00:02:25,35.20192,-75.73001,6.5,83.5,511.0,CAPE POINT,IMO8645313,WAH3960,60,0,45,12,1.2,,B
367168650,2019-01-01T00:02:25,29.51209,-94.87996,12.8,145.7,147.0,YORKTOWN EXPRESS,IMO9243174,WDD6127,70,0,243,32,11.0,79,B
538071163,2019-01-01T00:02:48,18.49566,-64.41524,0.1,50.0,39.0,CORAL OCEAN,IMO1004833,V7TI5,37,1,72,12,3.4,,A
367545860,2019-01-01T00:02:22,29.58534,-90.71413,0.0,-157.6,511.0,MS KERCI,IMO8968179,WDG5359,90,5,41,9,3.0,,A
367427450,2019-01-01T00:02:25,29.13109,-90.19980,0.0,-132.7,341.0,HARVEY CHARGER,IMO9575113,WDH2181,90,0,56,14,3.8,70,B
636016451,2019-01-01T00:02:25,29.91107,-90.09188,13.0,70.0,68.0,NEW EXCELLENCE,IMO9502594,D5GG2,70,0,229,32,14.6,79,B
677091700,2019-01-01T00:02:38,25.79783,-80.24695,0.0,-185.5,300.0,TANGO III,IMO9012513,5IM717,70,0,84,15,5.3,70,B
316005360,2019-01-01T00:02:25,42.98166,-82.41446,0.1,184.0,511.0,ALGOMA HANSA,IMO9127186,CFK5405,80,5,144,23,8.7,89,A
366921740,2019-01-01T00:02:26,29.31100,-94.81947,0.8,187.8,511.0,HARRIS II,IMO9132143,WCW2485,31,0,29,10,4.8,52,B
368098000,2019-01-01T00:02:25,30.70786,-81.42331,0.0,-58.0,272.0,STUYVESANT,IMO7915838,WNFX,90,3,124,21,8.4,33,B
338871000,2019-01-01T00:02:26,30.52810,-88.10264,0.2,-116.3,126.0,STEPHANIE DANN,IMO8968600,WCD9870,31,11,28,8,3.8,,B
338644000,2019-01-01T00:02:37,27.80578,-94.61098,3.7,-103.6,309.0,SOUTHERN QUEST,IMO9222637,WCZ5544,90,0,62,14,4.4,70,B
367033650,2019-01-01T00:02:26,41.78026,-70.16213,5.7,-75.6,511.0,MORGAN,IMO6605278,WDI4092,31,0,37,9,4.5,52,B
339377000,2019-01-01T00:02:25,25.94156,-80.13007,7.3,-199.4,511.0,SOLEADO,,6YRX8,37,,26,6,3.5,,B
367618240,2019-01-01T00:02:25,18.22487,-65.62167,10.1,185.5,511.0,MR EVAN,IMO8964173,WDH4485,60,0,44,8,1.8,,B
316001882,2019-01-01T00:02:26,43.01073,-87.89815,0.0,-118.6,511.0,ECOSSE,IMO8624682,CFN5012,31,0,27,7,2.6,31,B
316003616,2019-01-01T00:02:25,42.26792,-83.10288,0.0,191.4,511.0,STORMONT,IMO8959893,VA4269,31,8,22,6,2.7,,B
367504910,2019-01-01T00:02:25,27.82015,-97.48037,0.1,204.7,202.0,DENIA,IMO9333292,WDF9413,31,0,29,10,3.7,52,B
366601000,2019-01-01T00:02:50,30.33735,-88.50804,0.0,196.9,511.0,MISSISSIPPI RESPONDE,IMO9044671,WBO8584,90,5,63,13,4.4,54,A
477244200,2019-01-01T00:02:26,33.79493,-120.50850,9.6,-134.6,278.0,WISDOM DIVA,IMO9527283,VRSJ5,70,0,218,32,-12.1,70,B
538005259,2019-01-01T00:02:25,36.44756,-123.55547,5.9,164.7,160.0,AZTECA,IMO9646742,V7CH4,70,0,180,30,10.3,,B
368027210,2019-01-01T00:02:26,28.67487,-95.99093,0.1,-117.4,511.0,FANNIN,,WDJ9556,57,12,205,16,2.7,57,B
366860000,2019-01-01T00:02:39,47.63097,-122.38376,0.0,-156.8,358.0,ARCTIC FJORD,IMO7391305,WRKW,30,0,82,13,5.6,,B
338620000,2019-01-01T00:02:38,28.70029,-89.40924,0.9,5.8,180.0,HARVEY WORKER,IMO9734977,WDH4034,90,0,61,14,4.3,,B
367640860,2019-01-01T00:02:11,39.06985,-76.37787,2.2,8.5,511.0,AMY E HEBERT,IMO7047667,WDH6709,31,0,29,8,3.2,,B
255805290,2019-01-01T00:02:26,28.19842,-94.54335,12.9,134.2,135.0,HARMEN OLDENDORFF,IMO9120334,CQLR,70,0,224,32,13.8,,B
367576060,2019-01-01T00:02:25,39.26926,-76.58066,0.0,71.7,200.0,BRIDGET MCALLISTER,IMO9369215,WDG8300,31,0,23,10,4.6,,B
366820000,2019-01-01T00:02:26,47.65774,-122.37182,0.0,-187.2,92.0,BRISTOL LEADER,IMO9198408,WDE7168,30,0,50,10,3.7,30,B
367318760,2019-01-01T00:02:36,39.89400,-75.20667,0.0,0.0,167.0,BOHEMIA,IMO9493004,WDD9977,31,5,30,10,4.0,32,A
367146360,2019-01-01T00:02:39,43.65808,-70.24820,0.0,-102.0,511.0,FOURNIER GIRLS,IMO6921359,WDD4563,31,0,36,9,5.1,52,B
563032700,2019-01-01T00:02:27,47.59510,-122.34185,0.0,15.0,15.0,MAERSK SAIGON,IMO9303534,9V5630,70,5,331,43,14.5,71,B
367609150,2019-01-01T00:02:26,39.76726,-75.47018,1.4,39.1,272.0,INDIAN DAWN,IMO7643708,WDH3616,31,15,33,9,4.2,31,B
316019447,2019-01-01T00:02:25,49.11968,-123.16769,0.0,35.2,511.0,VIKING CAVALIER,IMO7803114,CFG7420,30,15,23,7,3.4,30,B
538002204,2019-01-01T00:02:21,46.24317,-123.43364,11.1,-86.1,322.0,OCEAN REEF,IMO9324605,V7HB2,70,0,189,32,12.0,70,B
367686010,2019-01-01T00:02:26,40.65626,-74.04804,0.1,-55.2,290.0,EVENING LIGHT,IMO7400479,WDI3216,31,0,33,9,4.2,0,B
367423730,2019-01-01T00:02:52,30.21203,-93.25743,0.0,-159.3,511.0,CATHERINE C MORAN,IMO9415791,WDE9999,31,0,29,11,4.0,52,B
366709770,2019-01-01T00:02:39,47.62010,-122.51409,0.0,-153.3,169.0,WSF CHELAN,IMO7808140,WCX7878,60,0,100,23,5.2,,B
367381000,2019-01-01T00:02:25,29.06860,-89.30181,10.6,-180.9,226.0,OVERSEAS NEW YORK,IMO9353541,WGEH,80,0,183,32,12.2,80,B
366891960,2019-01-01T00:02:26,30.39779,-81.55193,0.0,-193.1,511.0,KALEEN MCALLISTER,IMO8981810,WDB3847,31,0,33,8,4.1,,B
248654000,2019-01-01T00:02:21,35.14526,-121.99797,8.6,-64.1,343.0,SUNNY HORIZON,IMO9410911,9HA4746,89,0,180,32,11.0,89,B
538006464,2019-01-01T00:02:21,36.94392,-75.97113,9.6,-126.6,282.0,JBU SAPPHIRE,IMO9412725,V7NJ4,80,0,141,24,9.7,80,B
367050550,2019-01-01T00:02:26,47.08624,-85.06615,9.5,-72.9,338.0,STEWART J CORT,IMO7105495,WDC6055,70,0,304,32,8.5,,B
309942000,2019-01-01T00:02:21,39.17133,-75.26200,15.8,144.0,145.0,DOLE CHILE,IMO9185281,C6QX4,70,0,204,32,10.2,,B
367396620,2019-01-01T00:02:39,29.00993,-91.65043,8.6,35.4,41.0,LUKE THOMAS,IMO9558440,WDE7707,90,0,41,10,3.8,70,B
367507520,2019-01-01T00:02:26,27.84645,-97.22525,0.0,116.0,46.0,SIGNET CONSTELLATION,IMO9593139,WDF9663,31,0,27,12,4.0,20,B
477829700,2019-01-01T00:02:26,33.63228,-120.75480,12.9,-139.6,276.0,OOCL SOUTHAMPTON,IMO9310240,VRCU7,70,0,321,42,14.5,70,B
316015121,2019-01-01T00:02:27,44.17169,-76.70429,0.0,-142.0,511.0,FRONTENAC II,IMO5068875,VDLK,90,15,55,11,2.7,60,B
366932120,2019-01-01T00:02:26,48.31410,-122.78531,9.7,194.9,193.0,TAKU WIND,IMO7029536,WDI9036,31,0,36,9,3.9,,B
367005130,2019-01-01T00:02:32,40.63925,-74.15108,0.0,-117.0,511.0,GULF DAWN,IMO6709725,WCY2448,31,11,29,8,3.3,,B
366930730,2019-01-01T00:02:26,45.18495,-82.45775,10.9,172.1,170.0,AMERICAN SPIRIT,IMO7423392,WCX2417,70,0,304,32,8.6,,B
255805581,2019-01-01T00:02:26,25.83519,-77.57756,17.8,112.9,113.0,JPO ARIES,IMO9220328,CQHF,70,0,207,29,11.4,,B
311538000,2019-01-01T00:02:32,29.91738,-90.07070,0.0,-202.6,240.0,THEO T,IMO9262194,C6SY5,80,5,227,32,14.0,,A
236538000,2019-01-01T00:02:26,26.99850,-94.26401,4.8,89.7,80.0,SANCO SPIRIT,IMO9429936,ZDJN3,90,3,86,16,5.8,90,B
367498540,2019-01-01T00:02:26,55.34979,-131.68340,0.0,195.9,511.0,WENDY O,IMO7638466,WDF8784,31,0,29,9,3.9,32,B
367400740,2019-01-01T00:02:32,30.38806,-81.55671,0.0,-187.0,511.0,CATHLEEN E MORAN,IMO6608684,WDE8034,31,0,31,8,4.7,31,B
229481000,2019-01-01T00:02:27,39.84015,-75.35239,10.9,-177.9,231.0,MSC ZEBRA,IMO9231157,9HA3367,70,0,210,30,11.5,,B
367772250,2019-01-01T00:02:33,37.82898,-76.27911,0.0,-49.6,511.0,WINDMILL POINT,IMO8305511,WDJ3875,90,15,56,11,3.6,,B
304010886,2019-01-01T00:02:26,28.87874,-93.96494,11.2,125.4,123.0,CARIBBEAN TRADER,IMO9193800,V2MY,70,0,99,17,7.3,,B
355077000,2019-01-01T00:02:27,25.71087,-79.54312,10.9,184.7,181.0,CLEAR SKY,IMO9663245,3FKB7,70,0,199,32,13.3,,B
367621410,2019-01-01T00:02:25,29.16035,-91.50067,0.0,-136.4,511.0,BULL SHARK,IMO8764690,WDH4790,90,1,29,21,3.4,,A
355685000,2019-01-01T00:02:55,29.72180,-95.23782,0.0,175.0,54.0,GLOBAL GENESIS,IMO9445617,3FLO2,70,5,189,32,13.0,70,A
636017610,2019-01-01T00:02:26,27.62747,-82.56314,0.0,198.4,348.0,CITRUS VITA BRASIL,IMO9491836,D5LW3,0,0,210,30,11.5,0,B
367483840,2019-01-01T00:02:56,29.04084,-90.12572,0.0,-146.5,511.0,MOBILE,IMO8765955,WDF7371,90,1,27,19,1.8,90,A
367337960,2019-01-01T00:02:56,32.10031,-81.11401,0.0,-197.9,312.0,GALVESTON,IMO9503160,WDE3363,31,5,46,14,6.9,57,A
314084000,2019-01-01T00:02:27,45.55681,-73.52013,0.1,-86.6,215.0,FEDERAL SCHELDE,IMO9118147,8POF,70,5,199,23,10.7,70,A
366978490,2019-01-01T00:02:56,29.12911,-90.19975,0.0,-170.4,247.0,KOBE CHOUEST,IMO9328376,WDB9562,90,0,85,18,6.3,25,B
538004072,2019-01-01T00:02:26,29.07417,-94.68283,0.2,156.2,76.0,MISS CLAUDIA,IMO9293959,V7VA5,80,3,175,31,11.1,89,B
366921810,2019-01-01T00:02:22,29.31036,-94.80309,1.3,-130.4,511.0,MARK K,IMO7816604,WQZ8816,31,0,29,9,5.0,,B
355139000,2019-01-01T00:03:11,33.73822,-118.21737,0.2,106.0,219.0,MERMAID ACE,IMO9561289,3FCG3,70,1,199,32,9.8,79,A
367309280,2019-01-01T00:02:27,43.37209,-124.21046,0.0,-195.6,191.0,NOKEA,IMO7826908,WDD9274,31,0,31,9,3.9,52,B
368272000,2019-01-01T00:02:27,47.62918,-122.38086,0.0,-114.4,359.0,AMERICAN DYNASTY,IMO7390428,KZAG,30,0,83,16,7.2,8,B
316003123,2019-01-01T00:03:12,42.02580,-82.73123,0.0,-63.0,0.0,JIIMAAN,IMO9034298,CFI9556,60,0,63,14,3.3,,B
477973000,2019-01-01T00:02:27,30.06184,-94.03857,0.0,-201.6,122.0,SAGA VOYAGER,IMO9233454,VRXL8,70,5,199,30,11.8,70,A
367843900,2019-01-01T00:02:26,29.79665,-95.05697,0.8,101.9,511.0,JB BLOOMER,,WDG9108,52,0,15,9,3.0,52,B
366972620,2019-01-01T00:02:26,21.31009,-157.86917,0.0,-65.1,511.0,MIKIOI,IMO8987723,WDH9684,31,5,23,10,2.4,31,A
218841000,2019-01-01T00:02:26,27.30020,-94.02940,9.9,-89.0,323.0,MSC BUSAN,IMO9289087,DFDD2,70,0,324,42,14.5,71,B
367057570,2019-01-01T00:02:22,41.78645,-87.45308,8.1,6.6,2.0,PRESQUE ISLE,IMO7303877,WDH7560,70,0,305,34,6.9,70,B
636015949,2019-01-01T00:02:27,40.18849,-70.41576,1.8,-98.6,59.0,PRIMROSE ACE,IMO9355185,D5DQ7,70,0,199,32,9.7,70,B
538003993,2019-01-01T00:02:26,30.96571,-80.60180,10.1,22.7,19.0,MOL MARVEL,IMO9475612,V7UP3,70,0,301,43,14.2,,B
338454000,2019-01-01T00:02:39,33.64263,-118.35478,9.6,-171.2,238.0,BERTO L MILLER,IMO8964850,WDG6273,90,0,49,13,3.1,70,B
366032000,2019-01-01T00:02:22,29.27746,-94.56007,12.7,-103.2,309.0,CHEMICAL PIONEER,IMO6806444,KAFO,80,0,209,24,10.8,,B
368044440,2019-01-01T00:02:26,30.47207,-91.19357,0.0,-168.0,511.0,DIMMIT,,WDK3355,31,0,22,16,2.3,31,B
303461000,2019-01-01T00:02:26,40.89035,-73.93143,0.0,-174.9,197.0,FELLS POINT,IMO9704427,WDH5561,31,1,29,9,3.6,,A
477188500,2019-01-01T00:02:26,29.61267,-89.89083,9.8,-108.0,300.0,ANSAC PRIDE,IMO9619737,VRMF9,70,0,177,28,10.9,,B
538002089,2019-01-01T00:02:58,19.58487,-65.31792,11.8,-117.6,303.0,NEW CONQUEST,IMO9308089,V7GG4,80,0,228,32,14.5,,B
367120230,2019-01-01T00:02:27,38.97845,-75.21013,0.4,-168.5,511.0,SONIE,IMO9373723,WDD2812,31,0,24,9,4.0,52,B
538005780,2019-01-01T00:02:26,27.47805,-94.23550,13.8,143.3,141.0,NAVIG8 AMAZONITE,IMO9719769,V7GX6,80,0,184,27,12.5,,B
308045000,2019-01-01T00:02:36,29.93980,-90.06080,0.0,177.0,177.0,CARNIVAL TRIUMPH,IMO9138850,C6FN5,60,5,272,35,8.3,,A
370271000,2019-01-01T00:02:27,37.36108,-75.02856,9.0,27.0,26.0,MSC SORAYA,IMO9372494,3ESD8,70,0,277,40,14.5,,B
316003678,2019-01-01T00:02:36,48.92793,-123.70306,0.5,-52.9,356.0,SEASPAN QUEEN,IMO6503731,CY7444,31,0,29,7,3.2,,A
356436000,2019-01-01T00:02:26,26.06096,-80.13036,0.1,-148.9,511.0,EVERGLORY,IMO8512889,3EPI9,70,0,225,32,13.2,70,B
247224200,2019-01-01T00:02:23,29.05917,-94.66483,0.2,-52.7,72.0,BARBARICA,IMO9383443,ICCG,80,3,143,23,8.9,81,B
309933000,2019-01-01T00:02:27,33.33800,-118.29041,7.0,132.3,134.0,CARNIVAL IMAGINATION,IMO9053878,C6FN2,60,0,260,36,7.8,69,B
338495000,2019-01-01T00:02:36,39.58642,-75.59369,0.0,0.1,315.0,GENESIS VALIANT,IMO8973899,WDG9348,31,5,30,10,5.0,31,A
367033250,2019-01-01T00:02:27,29.09555,-89.27655,5.4,2.0,511.0,KYLE JOSEPH,,WDC4945,31,0,21,8,5.0,31,B
367307990,2019-01-01T00:02:28,17.99113,-65.77888,6.3,-178.0,511.0,PUNTA BORINQUEN,IMO6707105,WCX8202,31,11,29,8,3.6,,B
367028770,2019-01-01T00:02:34,29.12219,-90.20614,0.0,117.5,511.0,CROSBY STAR,IMO8964628,WCY5782,31,0,30,9,3.9,31,B
368045710,2019-01-01T00:02:27,45.56453,-122.71068,0.1,166.2,511.0,LUTHER,IMO7427477,WDK3484,31,0,0,0,4.0,31,B
316009090,2019-01-01T00:02:28,43.27244,-79.78624,0.0,143.8,138.0,ALGOMA EQUINOX,IMO9613927,XJBH,70,0,222,23,14.7,,B
316001251,2019-01-01T00:02:27,49.26195,-123.65461,18.8,78.2,79.0,QUEEN OF COWICHAN,IMO7411143,CZ4990,60,0,139,27,5.5,,B
577177000,2019-01-01T00:02:40,29.54792,-90.70372,0.0,-97.4,260.0,GEMSBOK,IMO9659220,YJTK9,90,0,92,18,6.0,,B
367087370,2019-01-01T00:02:27,42.35086,-71.03902,0.0,-189.3,511.0,TREMONT,IMO7037849,WDC8455,0,0,0,0,4.5,0,B
366996510,2019-01-01T00:02:27,29.72546,-95.26793,0.1,160.4,511.0,JANE L,,WDD4045,0,0,0,0,0.0,0,B
366917530,2019-01-01T00:02:27,41.63317,-70.90793,0.0,85.0,262.0,SANKATY,IMO8108030,WCE6015,60,0,71,15,3.7,,B
566454000,2019-01-01T00:02:27,45.62765,-124.85538,1.1,125.0,287.0,SEVEN SEAS HIGHWAY,IMO9238521,9V9950,70,0,199,32,9.6,79,B
538090232,2019-01-01T00:02:27,28.53988,-94.33830,10.7,41.0,39.0,ASTRA,IMO9253909,V7FL7,80,0,272,45,17.1,,B
367477050,2019-01-01T00:02:27,29.67965,-93.02411,0.0,164.5,511.0,COMMANDER,IMO0601846,WDH8134,79,0,37,10,2.5,79,B
255806153,2019-01-01T00:02:28,26.35067,-78.84900,6.2,-121.6,294.0,COSTA NEOCLASSICA,IMO8716502,CQAE7,60,0,220,30,7.6,60,B
316005605,2019-01-01T00:02:48,49.23100,-122.77093,0.0,-164.4,227.0,BALLANTYNE STRAITS,IMO7391977,CZ5836,31,0,22,7,4.0,52,B
366919560,2019-01-01T00:02:28,55.30356,-131.62109,12.8,-92.1,318.0,LITUYA,IMO9283148,WDB6180,60,0,54,15,3.0,,B
339244972,2019-01-01T00:02:28,33.92085,-78.06164,0.0,-169.2,511.0,DEAD COW 53,,TEADCOW,51,15,21,6,0.0,51,B
371475000,2019-01-01T00:02:35,29.61252,-95.00480,0.1,-146.9,88.0,MSC CAROLINA,IMO9295397,3ECV5,70,5,274,40,14.5,72,A
367422430,2019-01-01T00:02:34,30.36747,-81.30844,5.9,123.8,124.0,COMET,IMO7726550,WDE9884,31,5,33,9,4.3,,B
366946980,2019-01-01T00:02:28,47.66684,-122.39175,0.0,187.2,511.0,RONDYS,IMO7308255,WDB7717,30,0,36,9,3.5,,B
366979330,2019-01-01T00:02:27,37.88165,-122.41051,7.3,-77.4,511.0,KEEGAN FOSS,IMO8817887,WCW5595,31,0,31,10,4.2,,B
357628000,2019-01-01T00:02:34,32.51678,-119.77768,1.6,-110.6,310.0,CABO DE HORNOS,IMO9311361,H8PC,80,0,228,32,12.2,80,B
367586910,2019-01-01T00:02:36,42.34247,-70.97540,0.1,-123.4,214.0,GENESIS GLORY,IMO7902051,WDG9354,31,1,38,10,4.2,31,A
367091050,2019-01-01T00:02:28,39.77196,-75.46967,10.5,36.5,511.0,MCALLISTER RESPONDER,IMO6801743,WDC8665,31,0,32,8,3.8,,B
636011258,2019-01-01T00:02:27,28.87358,-89.39512,1.9,-117.6,279.0,ROSINA TOPIC,IMO9193707,ELXW9,70,0,185,30,11.6,70,B
366960890,2019-01-01T00:02:27,32.08203,-81.06418,0.0,-186.1,511.0,CAPE HENLOPEN,IMO7303889,WCJ9409,31,0,30,9,4.3,,B
367788780,2019-01-01T00:02:23,29.92328,-89.92579,0.0,-150.8,511.0,MISS GABRIELLA,,WDJ5552,31,0,26,9,3.5,,B
367492920,2019-01-01T00:02:28,33.73469,-118.27063,0.0,31.3,511.0,KENNETH CARL,IMO8978710,WDF8246,90,0,33,7,2.7,79,B
367414170,2019-01-01T00:02:34,27.76032,-82.63335,0.0,-197.7,511.0,WEATHERBIRD II,IMO8952156,WDE9155,90,5,35,8,2.4,33,A
367139770,2019-01-01T00:02:34,36.95337,-76.32878,0.0,-139.1,511.0,KERRY MORAN,IMO6185826,WDD4068,31,0,32,8,4.8,,B
316006562,2019-01-01T00:02:30,43.26623,-79.78803,0.0,176.7,511.0,OMNI-RICHELIEU,IMO6923084,VA9311,31,5,24,7,3.5,52,A
352582000,2019-01-01T00:02:27,30.27721,-91.15994,0.2,39.5,269.0,LOCH LONG,IMO9599066,3FCW,70,1,228,32,14.4,,A
367563000,2019-01-01T00:02:33,47.65948,-122.38064,0.0,180.0,6.0,VESTERAALEN,IMO8010219,WDJ3586,30,0,37,9,4.5,30,B
366778450,2019-01-01T00:02:36,37.94570,-122.50913,0.0,-168.0,307.0,GOLDEN GATE,IMO9183207,WDF7183,60,0,42,11,1.5,,B
367593210,2019-01-01T00:02:28,33.74414,-78.66472,2.5,-182.0,511.0,SOUTHERN STAR,IMO8987319,WDG9984,31,0,24,7,2.6,,B
367658140,2019-01-01T00:02:28,43.64187,-70.27147,3.5,-147.5,250.0,DYLAN COOPER,IMO9769934,WDH8454,31,0,35,10,4.9,,B
338595000,2019-01-01T00:02:46,29.14979,-90.20020,0.0,-164.6,256.0,ODYSSEA COUNT,IMO9264647,WDG8778,90,0,63,16,5.1,,B
367394940,2019-01-01T00:02:27,30.70847,-88.04358,0.0,-204.2,511.0,ESCAMBIA,IMO9190951,WDE7575,31,0,27,15,1.6,31,B
366995010,2019-01-01T00:02:28,18.44773,-66.09109,0.1,-129.4,511.0,BETH M MCALLISTER,IMO8980919,WCZ8598,31,15,33,9,4.3,0,B
366891140,2019-01-01T00:02:33,40.54072,-74.25340,0.0,-75.5,11.0,MEREDITH C REINAUER,IMO9269037,WDB3775,31,12,37,12,5.8,57,B
367612490,2019-01-01T00:02:26,28.92297,-92.40103,9.4,-134.0,278.0,HOS CALEDONIA,IMO9647629,WDH3937,90,0,97,19,6.0,,B
368067660,2019-01-01T00:02:28,29.73403,-95.12556,4.0,76.1,511.0,INTRA RESOLVE,IMO0606904,WDK5721,52,0,15,7,2.0,52,B
477826400,2019-01-01T00:02:28,29.99724,-90.46174,10.7,107.8,103.0,FAR EASTERN JUPITER,IMO9442768,VRGZ6,70,0,229,32,14.4,70,B
367143550,2019-01-01T00:02:36,38.95813,-74.86732,0.0,143.0,511.0,KATHY ROSE,IMO7932276,WDD4343,30,0,28,7,4.3,30,B
367419080,2019-01-01T00:02:28,40.70638,-74.12049,0.0,-61.1,338.0,ELK RIVER,IMO9564047,WDE9599,31,0,28,9,3.4,31,B
